"Code";"Nom";"Type";"Latitude";"Longitude";"Rayon";"Adresse";"Flotte";"Information 1";"Information 2";"Pav";"Secteur";"Genre";"Flux";"Volume";"Poids net";"Période remplissage";"Point prioritaire";"En service";"Nb habitants";"Accessibilité";"Der collecte";"Commune"
"AUTO21594";"1513";"PAV";"45.141480";"5.727330";"25";"26 Rue Guy Môquet, Échirolles";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"SEMI";"";"Echirolles"
"AUTO8994";"PAV0001";"PAV";"45.192715";"5.700494";"25";"Quai du Drac";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO8995";"PAV0002";"PAV";"45.176902";"5.724389";"25";"46 Rue Général Ferrié";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO8996";"PAV0003";"PAV";"45.276535";"5.757794";"25";"Le Pont du Croz";"UNITE PAV";"";"";"";"Sarcenas";"";"";"";"";"";"";"x";"";"";"";""
"AUTO8997";"PAV0004";"PAV";"45.259109";"5.777140";"25";"Entrée village Le Sappey";"UNITE PAV";"";"";"";"Le Sappey en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO8998";"PAV0005";"PAV";"45.254607";"5.770972";"25";"Le Gouillat";"UNITE PAV";"";"";"";"Le Sappey en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO8999";"PAV0006";"PAV";"45.260985";"5.777236";"25";"Ancienne Poste - RD512";"UNITE PAV";"";"";"";"Le Sappey en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9000";"PAV0007";"PAV";"45.262319";"5.778599";"25";"Prallières - Jaillères";"UNITE PAV";"";"";"";"Le Sappey en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9001";"PAV0008";"PAV";"45.294376";"5.765053";"25";"Route du Charmant Som - 3 sommets";"UNITE PAV";"";"";"";"Sarcenas";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9002";"PAV0009";"PAV";"45.282373";"5.710273";"25";"Pomarey - Salle des fêtes";"UNITE PAV";"";"";"";"Proveysieux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9003";"PAV0010";"PAV";"45.245914";"5.726865";"25";"2477 Route de Clémencière";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9004";"PAV0011";"PAV";"45.246290";"5.730373";"25";"1382 Route de Sarcenas";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9005";"PAV0012";"PAV";"45.253187";"5.720205";"25";"215 Route de Clémencières";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9006";"PAV0013";"PAV";"45.247430";"5.721146";"25";"140 Chemin de l'Autre Côté de Vence";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9007";"PAV0014";"PAV";"45.257359";"5.712689";"25";"149-259 Route du Gua";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9008";"PAV0015";"PAV";"45.253307";"5.717120";"25";"62 Route de St Egrève";"UNITE PAV";"";"";"";"Quaix en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9009";"PAV0016";"PAV";"45.202630";"5.735696";"25";"3 Rue de l'Isère";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9010";"PAV0017";"PAV";"45.067354";"5.767955";"25";"Lycée - Avenue Aristide Briand";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9011";"PAV0018";"PAV";"45.047600";"5.686445";"25";"Déchèterie VIF Avenue de la Gare";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9012";"PAV0019";"PAV";"45.208183";"5.840246";"25";"Rue de Montroux";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9013";"PAV0020";"PAV";"45.184988";"5.756720";"25";"12-18 Rue Marceau Leyssieux";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9014";"PAV0021";"PAV";"45.082732";"5.732764";"25";"Bibliothèque Champ sur Drac";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9015";"PAV0022";"PAV";"45.080208";"5.728666";"25";"Ecole des Gonnardières";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9016";"PAV0023";"PAV";"45.086547";"5.730648";"25";"Avenue Jean Navarre - musée";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9017";"PAV0024";"PAV";"45.167958";"5.732154";"25";"44-46 Avenue La Bruyère";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9018";"PAV0025";"PAV";"45.164700";"5.733180";"25";"56 Galerie de l'Arlequin, Grenoble";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9019";"PAV0026";"PAV";"45.207776";"5.785008";"25";"Chemin des Sétérées du Dessous";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9020";"PAV0027";"PAV";"45.211154";"5.799676";"25";"Gymnase du Charlaix";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9021";"PAV0028";"PAV";"45.183483";"5.733250";"25";"Boulevard des Diables Bleus";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9022";"PAV0029";"PAV";"45.144954";"5.696021";"25";"Allée des 120 Toises";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9023";"PAV0030";"PAV";"45.235050";"5.677600";"25";"Place Barnave - Parking";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";"Saint-Égrève"
"AUTO9024";"PAV0031";"PAV";"45.073360";"5.730991";"25";"46 Chemin du Boutey";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9025";"PAV0032";"PAV";"45.201697";"5.833698";"25";"12-14 Avenue de la Gare";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9026";"PAV0033";"PAV";"45.146765";"5.700639";"25";"14-16-18 Avenue Danièle Casanova";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9027";"PAV0034";"PAV";"45.082747";"5.732803";"25";"Salle Emile Zola";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9028";"PAV0035";"PAV";"45.172471";"5.756534";"25";"Avenue Potié - Crèche";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9029";"PAV0036";"PAV";"45.180085";"5.759454";"25";"Place Karl Marx - Bibliothèque";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9030";"PAV0037";"PAV";"45.160318";"5.756624";"25";"Avenue Marcel Cachin - Lénine";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9031";"PAV0038";"PAV";"45.094433";"5.744081";"25";"Salle Malraux - 1 Montée des Clares";"UNITE PAV";"";"";"";"Jarrie";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9032";"PAV0039";"PAV";"45.177114";"5.792343";"25";"Le Pied de Venon - plateforme de tri";"UNITE PAV";"";"";"";"Venon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9033";"PAV0040";"PAV";"45.230843";"5.679617";"25";"21 Rue de la Contamine - Mas des Lys";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9034";"PAV0041";"PAV";"45.028455";"5.706415";"25";"Saint Pierre - Parking Eglise";"UNITE PAV";"";"";"";"Saint Georges de Commiers";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9035";"PAV0042";"PAV";"45.212749";"5.768290";"25";"40 Chemin des Sayettes";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
